,textID,text,sentiment
410,9a6c971e84,oh okay cool i love the fast and the furious ca nt wait to see the new one,positive
411,cb5041f872,omg wow i hope everything is ok now,positive
412,fe9b205b30,soo stressed out i think i could possibly lose it,positive
413,12b08fabd2,biggest food pit ever and i miss it from across the school,negative
414,bb0316a749,me you counting crows table mountain casino event center near fresno july are we there or are we there,neutral
415,61c907173c,there you go,neutral
416,ac4f58fce3,USER_MENTION an happy mother s day,positive
417,59fd038492,will play quake3 in,neutral
418,863e09ee74,have fun i am sad to not be with you guys,neutral
419,a4d578eeb1,is at work boo the pinups will be playing at uncommon ground wednesday night at p.m w devon ave chicago,neutral
420,fdd3a09897,got some new clothes and series one of supernatural on dvd,neutral
421,0e8aa10a4e,that s a very cute picture but you do nt get fat from licking bbqs he must have found some chops on someone else s,positive
422,fe588dce16,then am anticipating the next ten days,neutral
423,8255b23e72,i m not ready for my baby to be tomorrow she is growing so fast,positive
424,112da4faa0,gon na go and see my sister at mount saini she s there for at least another hours,neutral
425,bacb2d1061,aw that wee lassie made me cry tears streamin doon ma face lol thats a wee shame x,negative
426,efac7aecb8,yes i do i ll try posting some pics when i can,neutral
427,80a1ed08bf,sad i missed going away party due to too much work but i really am gon na miss that kid,negative
428,c032793654,princess sakura is mine therefor i want to use it on tj grr,neutral
429,0e72caa348,watching what happens in vegas,neutral
430,9a00c7fd06,aww that was nt very nice,negative
431,058f39acca,i want cookies for breakfast luckily i m an adult and can do that,positive
432,2dbb28cc29,dang it so its not certain are you okay,neutral
433,1900a6978a,idk i cant do,negative
434,3d1d381278,what s worse than a fever and sore throat cancelling a trip to see your little bro because of a fever and sore throat,negative
435,dfd9f1800b,man i am really sorry,negative
436,2d5206550f,always a good idea,positive
437,7db93d25c6,rofl that s my problem only two hands,negative
438,e2fdad0321,oi are you mocking the fact i dont cry at tv things feels bad xx,negative
439,95db70d9c2,yup way to early and i m already at work,neutral
440,20a2a8c3c8,alo is so sad and quiet and empty tonight,negative
441,06ae0360a2,sadly no i ll be going to the killumbus show i really want to but no one wants to drive me there,neutral
442,c99820b355,o.k i feel like i need to cry now i ca nt believe that in less than years ill be walking across the stage to get a high school diploma,neutral
443,18ee7c255c,oh i know and i aprreciate it it can be my back up plan,positive
444,acf54fad30,im doing ok i have a year old going on that is driving me crazy but that comes with the territory i guess,negative
445,daaff3f5f6,bad week for connectivity arlington panera wifi sucks maybe head to legal seafoods at airport dang missing metaverse u stream,negative
446,6ff99dcdc1,finally made it to the qc happy mother s day got my car,positive
447,ceab14b717,heading to the office through a very quiet stockholm at least its not sunny,neutral
448,ee27c73f40,i love my maitu n she loves me happy mothers day mama,positive
449,b1a2c1b94c,have to sell my car it s costing me too much can now afford one rollerskate bye bye petey,negative
450,1af280ac83,i always have do xtra cleaning b4 leaving so now were on da road on springhill suites then cafe yum,neutral
451,bd3b5dbd9a,happy mothers may to my mak love you always xoxo,positive
452,e22beff480,noo working this weekend,negative
453,40ae4f1f0c,URL sunny day at vivocity yupz just showered runs into airconditioned mall,neutral
454,8362ba6ae2,back time i wish i was a teenager again i wish i could feel healthy again i ca nt remember what it s like to feel healthy anymore,negative
455,09a2245f93,yes reprieve one paper pushed back until friday that leaves just three more pages due by not even a problem,positive
456,509033a1ff,i really need to earn money so that i can watch the pcd concert,neutral
457,efba862a1b,i just laughed out loud on the bus reading your statement of ethics people moved away he he he,neutral
458,d3b70656cd,my heart goes out to you,negative
459,979153b838,eat it it s good for you,positive
460,1256e6a4d2,lol since i got twitter a little while ago it seems like loads of people setting up an account,neutral
461,1c5ca67cf9,good grief i ca nt say much i was driving home from martin through ike last fall be interesting to hear what he says,neutral
462,ea57382c80,grr naplan just finished my commerce amp geo exams good luck y,positive
463,001617fca4,oh my god i cried so much watch this guys from bgt URL,neutral
464,586e68c59d,marley and me is the saddest movie ever i never cry in movies but this movie mad me cry,negative
465,5ba64af2fd,i m extremely hungry and the only thing i have in my house is soup i do nt like soup pouts,negative
466,981a6f186d,the music video i made for my project for this city is contagious by is uploading to youtube now,neutral
467,3593dbe193,is all alone for the evening,neutral
468,78a3ef0435,quite a few peacocks and oceanographer s choice are my new favorites to play,positive
469,b8d1e767b2,when they do nt pop well i feel lousier after playing those,negative
470,1962095a32,rofl that s what we like to hear,positive
471,c1388fc963,im in schaumburg rite now and u want ice cream lol its type chilly outside lol i got ice cream here,neutral
472,e976f2769d,if it s any consolation i ve had to abandon the back garden thanks to my superreflective laptop screen,positive
473,343c2dd395,that was fantastic thank you,positive
474,43ad351369,ahh whatchu baby hahaha i believe youu o heh actually i can life is worth taking risks URL,positive
475,67447c7a51,babe i m just around just bored no need to worry,neutral
476,065e4c2dba,well even with her breakdown she was better than the other acts unfortunately britain s got very little talent,negative
477,bc3d152a07,friday night magic last night i lost so bad i suck at draft,neutral
478,96f3650135,got live last night at our vid comin soonn,neutral
479,533d941f5f,chirstina said shes gunna twitter more no more partners,neutral
480,f66bda14c6,are ready for the new generation oh yeah we are a backstreet fans and we are proud about it,positive
481,87fa9ce0c5,oh no say it aint so,negative
482,8bb73c2ccd,i wish i could teach my dog how to play xbox alas no thumbs,negative
483,38c4f74767,some of yr coworkers hogging the jukebox union jacks,neutral
484,4ed24c845a,writing an essay in college writing so boring,negative
485,05810a7cdd,he loved it so happy birthday he said you sounded like a mixture of john lennon chrissie hynde and janis joplin,positive
486,f43efa3560,my sister in law just left for her prom she looked soo pretty tears all around,positive
487,5026e37179,kinda doing nothing life is boring i feel like changing my look let s go shopping tomorrow,negative
488,10c55c13b8,really annoyed that work appear to have blocked facebook now,negative
489,63e434fbf0,happy star wars day everyone off to celebrate with the family ok we re not celebrating it but i am going round to the famo s,positive
490,52e7b6c3d1,moving offices i m going to miss you hollywood,negative
491,0a21b662a4,i do nt want to do anything specific i just want to see you and puppy,neutral
492,ec946f285d,tired as heck i wan na go home and sleep but i cant cause im have to be at the wash till my daddy gets off work,negative
493,10dcbe4dfb,you should totally come get me and bring me to kelslaws house with you,neutral
494,73e548424b,i missed the math trade,negative
495,38b6b897f4,hmv shinjuku,neutral
496,20967289f5,in san jose having good time bros also helped dad edit next holy land brochure wish i could go,positive
497,797aa81fda,really sick,negative
498,74b57c43cc,cars cars cars i need one ha ha the one i found last night that i wanted so bad is now sold and not to me,negative
499,6b3c3e22d5,i didnt save those links i dont need distractions i just need motivation,neutral
500,6c843b2f56,i dunno if he saw it happy birthday girl,positive
501,1b8c3ffa29,asks for karma points please URL,neutral
502,8f25eabe4a,to overcome whatever darts the enemy may try and stop you with we ve got ta stay focused tweetz god bless you,positive
503,e30721df0d,at the concert i hope makes a guest appearance,neutral
504,77e57c378f,grr hate when i make careless mistakes on docs i give to my partner,negative
505,e27ea173e0,quite,neutral
506,109b636fa5,i thought was against licensing stores bc it takes away from the experience they want to provide,neutral
507,45e3f93e9b,happy birthday in hours and minuets haha,positive
508,d50b0a5b94,haha i know sorry about all the typos in that last tweet blehh ps because i said so is sucha cute movie aww,positive
509,9a9fa3f033,i love these app things it be hella awesome bro,positive
510,ad94e8b662,hi heather i dont know why but i just saw your messages from april have not been very twitter friendly,negative
511,0796ce6ac4,oh i did nt realize its on at as well already at work or as today still in the car do nt ask,neutral
512,318bade93d,god i love quizzes when i get my phone im gon na be on it doing facebook quizzes,positive
513,3af70d3bc2,nope not drunk sometimes i think maybe i should then maybe twitter would make sense ya know,neutral
514,a0b1828b67,quot brides a la mode quot pow wow first thing this morning this past weekend s lovely wedding fresh in my mind pics soon,positive
515,90be8eaffb,i want a new phone i ve seen too much cellphone commercials,negative
516,a29a76a54c,so sad i have to pay,negative
517,6dc625db0d,my newsreader is filling up with blogs yay keep pming me your blog sites i love reading them,positive
518,0edb544179,having the flu not the swinishone but the flu,neutral
519,7ae4f41a31,download movie notorious URL cool movie,positive
520,c3c79502f9,why has it been so long since i have talked to you let alone seen you it makes me sad,negative
521,34409c9b8a,way early anyway nigth night love you,positive
522,96e1deb162,i could but that would require today not to be a duvet day i imagine that my outfit for the wendyhouse will be photo worthy,neutral
